qid,bench,focus,question,answer,distractors,url,input_modality,output_modality,category_1_split
aha_q_835,aha,"[""sound""]",Which sound event has the longest duration?,"[""The fire engine siren has the longest duration.""]","[""The siren blares three times in succession, then a fire engine siren wails continuously.""]","[""test500_ordering/audio/syn_340""]","[""audio"", ""text""]",text,test
aha_q_836,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The cap gun fires three times, then the telephone dialing occurs.""]","[""The telephone dialing occurs first, followed by the cap gun firing three times.""]","[""test500_ordering/audio/syn_341""]","[""audio"", ""text""]",text,test
aha_q_837,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""Someone sneezes first, then a chainsaw starts.""]","[""A chainsaw starts first, followed by someone sneezing.""]","[""test500_ordering/audio/syn_342""]","[""audio"", ""text""]",text,test
aha_q_838,aha,"[""sound""]",How many times does each sound event occur?,"[""The yip occurs three times and the laughter occurs twice.""]","[""The yip occurs twice and the laughter occurs three times.""]","[""test500_ordering/audio/syn_343""]","[""audio"", ""text""]",text,test
aha_q_839,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The door slams first, then the steam whistle sounds and continues.""]","[""The steam whistle sounds first, then the door slams.""]","[""test500_ordering/audio/syn_344""]","[""audio"", ""text""]",text,test
aha_q_840,aha,"[""sound""]",How many distinct sound events occur in this sequence?,"[""Four buzzer sounds and one singing event.""]","[""Three buzzer sounds and a male singing.""]","[""test500_ordering/audio/syn_345""]","[""audio"", ""text""]",text,test
aha_q_841,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The cat meows four times before the vacuum cleaner runs.""]","[""The vacuum cleaner runs first, then the cat meows four times.""]","[""test500_ordering/audio/syn_346""]","[""audio"", ""text""]",text,test
aha_q_842,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""Someone sneezes, then sneezes again, followed by a cat meowing.""]","[""Someone sneezes, followed by a cat meowing, then sneezes again.""]","[""test500_ordering/audio/syn_347""]","[""audio"", ""text""]",text,test
aha_q_843,aha,"[""sound""]",How many distinct sound events occur in this sequence?,"[""There are two distinct sound events: shouting and breaking.""]","[""There are three distinct sounds: shouting three times and something breaking.""]","[""test500_ordering/audio/syn_348""]","[""audio"", ""text""]",text,test
aha_q_844,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""Crying and sobbing are heard initially, followed by a female singing.""]","[""A female singing is heard first, then crying and sobbing.""]","[""test500_ordering/audio/syn_349""]","[""audio"", ""text""]",text,test
aha_q_845,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""Silence, then a baby laughing twice with a pause in between.""]","[""The audio starts with a baby laughing, then there is silence for a long period.""]","[""test500_ordering/audio/syn_350""]","[""audio"", ""text""]",text,test
aha_q_846,aha,"[""sound""]",How many times does each sound event occur?,"[""Chirping and tweeting occur twice; croaking occurs three times.""]","[""Chirping and tweeting occur once; croaking occurs twice.""]","[""test500_ordering/audio/syn_351""]","[""audio"", ""text""]",text,test
aha_q_847,aha,"[""sound""]",How many times does each sound event occur?,"[""The telephone dials twice; the emergency vehicle sounds once.""]","[""The telephone dials once; the emergency vehicle sounds twice.""]","[""test500_ordering/audio/syn_352""]","[""audio"", ""text""]",text,test
aha_q_848,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The train whistle occurs before the sounds of dishes, pots, and pans.""]","[""The sounds of dishes, pots, and pans happen before the train whistle.""]","[""test500_ordering/audio/syn_353""]","[""audio"", ""text""]",text,test
aha_q_849,aha,"[""sound""]",How many times does each sound event occur?,"[""Laughter occurs four times; the busy signal occurs twice.""]","[""Laughter occurs four times; the busy signal occurs three times.""]","[""test500_ordering/audio/syn_354""]","[""audio"", ""text""]",text,test
aha_q_850,aha,"[""sound""]",What is the sequence of sounds from start to finish?,"[""The hammer strikes first, then water flows intermittently four times.""]","[""The water flows first, then the hammer strikes, with only two flow events.""]","[""test500_ordering/audio/syn_355""]","[""audio"", ""text""]",text,test
aha_q_851,aha,"[""sound""]",How many distinct sound events occur in this sequence?,"[""Two sound events occur.""]","[""Three sound events occur.""]","[""test500_ordering/audio/syn_356""]","[""audio"", ""text""]",text,test
aha_q_852,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The train whistles occur first, followed by the dental drill.""]","[""The dental drill sounds occur before the train whistles.""]","[""test500_ordering/audio/syn_357""]","[""audio"", ""text""]",text,test
aha_q_853,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""Mosquito buzzes, then the whooshing sound.""]","[""The mosquito buzzes, then a single buzz, followed by the whooshing sound.""]","[""test500_ordering/audio/syn_358""]","[""audio"", ""text""]",text,test
aha_q_854,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The machine gun fires twice first, then the whistling occurs.""]","[""The machine gun fires once, then the whistling, which is the correct order.""]","[""test500_ordering/audio/syn_359""]","[""audio"", ""text""]",text,test
aha_q_855,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""Someone knocks on a door three times, then a door slams once.""]","[""The door slams once, then someone knocks three times.""]","[""test500_ordering/audio/syn_360""]","[""audio"", ""text""]",text,test
aha_q_856,aha,"[""sound""]",How many times does each sound event occur?,"[""The dog whimpers twice and the telephone rings twice.""]","[""The dog whimpers once and the telephone rings three times.""]","[""test500_ordering/audio/syn_361""]","[""audio"", ""text""]",text,test
aha_q_857,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The clock ticks three times, then the civil defense siren occurs.""]","[""The civil defense siren occurs before the clock ticks three times.""]","[""test500_ordering/audio/syn_362""]","[""audio"", ""text""]",text,test
aha_q_858,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""A plop is followed by two laughs with a pause in between.""]","[""The audio starts with laughter, then a plop, then another laughter.""]","[""test500_ordering/audio/syn_363""]","[""audio"", ""text""]",text,test
aha_q_859,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""A croak is heard twice, then three spraying sounds.""]","[""A croak is heard once, followed by two spraying sounds.""]","[""test500_ordering/audio/syn_364""]","[""audio"", ""text""]",text,test
aha_q_860,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""Burping occurs twice, then a sound effect.""]","[""The sound effect occurs first, followed by two burps.""]","[""test500_ordering/audio/syn_365""]","[""audio"", ""text""]",text,test
aha_q_861,aha,"[""sound""]",What is the sequence of sounds from start to finish?,"[""Laughter, then ticking clock.""]","[""Laughter occurs three times, followed by two instances of a ticking clock.""]","[""test500_ordering/audio/syn_366""]","[""audio"", ""text""]",text,test
aha_q_862,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""Laughter is first, followed by the police car siren.""]","[""The police car siren occurs first, followed by laughter.""]","[""test500_ordering/audio/syn_367""]","[""audio"", ""text""]",text,test
aha_q_863,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The person burps four times followed by the chainsaw.""]","[""The chainsaw is heard before the person burps.""]","[""test500_ordering/audio/syn_368""]","[""audio"", ""text""]",text,test
aha_q_864,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""Water flows from a tap, then the sound of sawing.""]","[""The sound of sawing occurs before the water flows from the tap.""]","[""test500_ordering/audio/syn_369""]","[""audio"", ""text""]",text,test
aha_q_865,aha,"[""sound""]",How many distinct sound events occur in this sequence?,"[""Two sound events occur.""]","[""Three sound events occur.""]","[""test500_ordering/audio/syn_37""]","[""audio"", ""text""]",text,test
aha_q_866,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""Water splashes occur four times, then a whooshing sound.""]","[""The audio starts with a whooshing sound, then water splashes four times.""]","[""test500_ordering/audio/syn_370""]","[""audio"", ""text""]",text,test
aha_q_867,aha,"[""sound""]",What is the sequence of sounds from start to finish?,"[""The sequence is: something breaks, silence, then an insect sounds.""]","[""The sequence is: an insect emerges, then something breaks, and then silence.""]","[""test500_ordering/audio/syn_371""]","[""audio"", ""text""]",text,test
aha_q_868,aha,"[""sound""]",What is the sequence of sounds from start to finish?,"[""The bell dings four times, then fireworks occur.""]","[""The fireworks happen first, then the bell dings four times.""]","[""test500_ordering/audio/syn_372""]","[""audio"", ""text""]",text,test
aha_q_869,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The croak is heard first, followed by the sanding three times.""]","[""The sanding occurs before the croak, and the sandings happen only twice.""]","[""test500_ordering/audio/syn_373""]","[""audio"", ""text""]",text,test
aha_q_870,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""Clock ticking three times, then a pig oinking.""]","[""A pig oinking first, followed by clock ticking three times.""]","[""test500_ordering/audio/syn_375""]","[""audio"", ""text""]",text,test
aha_q_871,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""Air horn sounds first, then biting sounds.""]","[""Biting sounds occur first, then the air horn sounds.""]","[""test500_ordering/audio/syn_376""]","[""audio"", ""text""]",text,test
aha_q_872,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The bell dings twice first, then rain on a surface.""]","[""The rain on a surface occurs before the bell dings twice.""]","[""test500_ordering/audio/syn_377""]","[""audio"", ""text""]",text,test
aha_q_873,aha,"[""sound""]",How many times does each sound event occur?,"[""Throat clearing occurs twice; knocking occurs twice.""]","[""Throat clearing occurs once; knocking occurs once.""]","[""test500_ordering/audio/syn_378""]","[""audio"", ""text""]",text,test
aha_q_874,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""Growling, then throat clearing.""]","[""Growling and throat clearing occur simultaneously.""]","[""test500_ordering/audio/syn_379""]","[""audio"", ""text""]",text,test
aha_q_875,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""Liquid was poured before the train whistled.""]","[""The train whistled before liquid was poured.""]","[""test500_ordering/audio/syn_38""]","[""audio"", ""text""]",text,test
aha_q_876,aha,"[""sound""]",How many distinct sound events occur in this sequence?,"[""Three distinct sound events: a door slam and two breathing instances.""]","[""Two sound events: a door slam and breathing, with only one breathing instance.""]","[""test500_ordering/audio/syn_380""]","[""audio"", ""text""]",text,test
