audio,caption,prompt,chosen,rejected,split
train5000_ordering/audio/syn_3448,The vehicle horn honked three times followed by a consistent tick-tock rhythm.,What is the temporal structure of this audio clip?,The vehicle horn honked three times then the tick-tock rhythm continued.,The tick-tock rhythm is heard before the vehicle horn honked.,train
train5000_ordering/audio/syn_345,"Growling occurs three times, followed by a single instance of a rooster crowing.",What is the chronological order of the sound events in this audio?,"Growling occurs three times, then a rooster crows.","The rooster crows first, followed by three growls.",train
train5000_ordering/audio/syn_3450,"A dog barks four times, then a steam whistle goes off for a duration.",How many times does the dog bark in this sequence?,The dog barks four times.,"The dog barks once, and the steam whistle goes off twice.",train
train5000_ordering/audio/syn_3451,"The train whistle blows three times, followed by three bark sounds occurring intermittently.",How many times does each sound event occur?,"The train whistle blows three times, and the bark sounds occur three times.","The train whistle blows twice, and the barks occur twice.",train
train5000_ordering/audio/syn_3452,The sound of steam is followed by a ringing tone and ringback tone.,What is the chronological order of the sound events in this audio?,Steam sound followed by a ringing tone and then ringback tone.,"The ringing tone occurs before the steam sound, and the ringback tone is last.",train
train5000_ordering/audio/syn_3453,Whistling three times followed by a fiery sound from 6.166 seconds to the end.,What is the sequence of sounds from start to finish?,"Whistling three times, then a fiery sound.",A fiery sound followed by three whistling sounds.,train
train5000_ordering/audio/syn_3454,"A cat meowed briefly, then a motorboat roared loudly for a prolonged period.",Which sound event has the longest duration?,The motorboat sound has the longest duration.,The cat meowed has the longest duration.,train
train5000_ordering/audio/syn_3455,"A knock is heard, followed by the sound of a printer.",What is the chronological order of the sound events in this audio?,"A knock is heard first, then a printer sound.","The printer sound occurs first, followed by a knock.",train
train5000_ordering/audio/syn_3456,"A dog barks three times, then a distinct thud occurs in the background.",What is the temporal structure of this audio clip?,"The dog barks three times first, then a thud occurs afterward.",The thud occurs before the dog barks.,train
train5000_ordering/audio/syn_3457,"The sound of a machine gun firing is heard intermittently, followed by the calm waves' surf.",What is the order of the sound events in this audio?,"The machine gun firing occurs first, followed by the surf.","The surf occurs first, then the machine gun firing.",train
train5000_ordering/audio/syn_3458,"The door slams four times, followed by clicking twice in quick succession.",What is the chronological order of the sound events in this audio?,"The door slams four times, then clicking occurs twice in quick succession.","The door slams twice, then clicking occurs four times in quick succession.",train
train5000_ordering/audio/syn_3459,"Gunshots followed by gunfire, then silence interrupted by a buzzing mosquito.",Which sound event has the longest duration?,"The gunshots and gunfire are the main events, but the silence lasts longer than the buzzing mosquito.","The buzzing mosquito has the longest duration, and there are no gunshots.",train
train5000_ordering/audio/syn_346,The sound of vehicles honking and tooting was followed by idling.,What is the temporal structure of this audio clip?,"Vehicles honking and tooting, then idling.","Idling was heard first, followed by honking and tooting.",train
train5000_ordering/audio/syn_3460,"A squeaking sound occurs three times, followed by the sound of waves and surf.",What is the temporal structure of this audio clip?,The squeaking sound occurs three times before the waves and surf.,"The waves and surf occur first, followed by three squeaking sounds.",train
train5000_ordering/audio/syn_3461,"The bell rings intermittently, followed by a sudden slam sound.",How many distinct sound events occur in this sequence?,There are two sound events: the bell ringing and the slam sound.,"There are three sound events: the bell ringing, the slam sound, and a dog barking.",train
train5000_ordering/audio/syn_3463,"The clicking sound lasted shortly, followed by a sequence of four knocks at increasing intervals.",How many distinct sound events occur in this sequence?,"Three sound events occur: clicking, and two of the knocks.",Four sound events occur: clicking and four knocks.,train
train5000_ordering/audio/syn_3464,"A squealing sound occurs twice, followed by the continuous operation of a power saw.",How many times does each sound event occur?,"The squealing sound occurs twice, and the power saw runs once.","The squealing sound occurs once, and the power saw occurs twice.",train
train5000_ordering/audio/syn_3465,A howling sound is followed by a car from timestamp 0.71 to 10.0.,What is the chronological order of the sound events in this audio?,"The howling sound occurs first, followed by the car.","The car sound happens first, then the howling sound.",train
train5000_ordering/audio/syn_3467,The telephone dialing DTMF is followed by a series of gurgling and bubbling sounds.,What is the chronological order of the sound events in this audio?,The telephone dialing DTMF is followed by gurgling and bubbling sounds.,The series of gurgling and bubbling sounds are followed by the telephone dialing DTMF.,train
train5000_ordering/audio/syn_3468,The throat clearing is followed by the sound of an emergency vehicle for a prolonged period.,"Given the audio sample, which sound can be heard the longest?",The emergency vehicle sound is heard the longest.,The throat clearing is heard the longest.,train
train5000_ordering/audio/syn_3469,"A telephone dialing, followed by bird vocalizations twice.",What is the sequence of sounds from start to finish?,"Telephone dialing, then bird vocalizations twice.","Bird vocalizations occur first, followed by the telephone dialing.",train
train5000_ordering/audio/syn_347,"The door slamming multiple times, followed by intervals of throat clearing sounds in the recording.",What is the sequence of sounds from start to finish?,"The audio starts with door slamming multiple times, then has intervals of throat clearing sounds.","The audio begins with throat clearing sounds, followed by door slamming multiple times.",train
train5000_ordering/audio/syn_3470,"A beep and bleep sound occurs, followed by three smoke detector alarms in quick succession.",What is the temporal structure of this audio clip?,"A beep and bleep sound are heard first, followed by three smoke detector alarms.","The smoke detector alarms occur first, then the beep and bleep sound.",train
