qid,benchmark,question,question_type,correct_answer,distractors,audio_url,category_1,category_2,category_3,category_4,caption,rejected_answer,split
aha_q_626,aha,What is the temporal structure of this audio clip?,mcq,"Waves crash first, then a sneeze.","[""The sneeze occurs first, followed by waves crashing.""]",test500_ordering/audio/syn_14,audio,temporal reasoning,temporal order,test,"Waves crash initially, followed by a singular sneeze.","The sneeze occurs first, followed by waves crashing.",test
aha_q_627,aha,What is the sequence of sounds from start to finish?,mcq,"Four fart sounds occur first, then the keyboard typing occurs.","[""The keyboard typing occurs before the four fart sounds.""]",test500_ordering/audio/syn_140,audio,temporal reasoning,temporal order,test,"A fart occurs four times, followed by the sound of a computer keyboard being typed on once.",The keyboard typing occurs before the four fart sounds.,test
aha_q_628,aha,How many times does each sound event occur?,mcq,"Horse neighs once, pig oinks three times.","[""Horse neighs twice, pig oinks two times.""]",test500_ordering/audio/syn_141,audio,temporal reasoning,event counting,test,"A horse neighs, followed by a pig oinking three times.","Horse neighs twice, pig oinks two times.",test
aha_q_629,aha,How many times does each sound event occur?,mcq,"Spraying occurs four times, then one emergency vehicle sound.","[""Spraying occurs three times, followed by an emergency vehicle sound.""]",test500_ordering/audio/syn_142,audio,temporal reasoning,event counting,test,"Spraying occurs four times, followed by the sound of an emergency vehicle.","Spraying occurs three times, followed by an emergency vehicle sound.",test
aha_q_630,aha,How many times does each sound event occur?,mcq,The baby laughed three times and the engine ran once.,"[""The baby laughed twice and the engine ran two times.""]",test500_ordering/audio/syn_143,audio,temporal reasoning,event counting,test,"A baby laughed three times, followed by a medium engine running.",The baby laughed twice and the engine ran two times.,test
aha_q_631,aha,What is the chronological order of the sound events in this audio?,mcq,"The whip cracks first, then the door slams three times.","[""The door slams first, followed by the whip cracking.""]",test500_ordering/audio/syn_144,audio,temporal reasoning,temporal order,test,"A whip cracks, followed by the door slamming three separate times.","The door slams first, followed by the whip cracking.",test
aha_q_632,aha,What is the sequence of sounds from start to finish?,mcq,Coughs followed by breathing.,"[""Breathing followed by coughs.""]",test500_ordering/audio/syn_147,audio,temporal reasoning,temporal order,test,"Someone coughs four times, followed by a single instance of breathing.",Breathing followed by coughs.,test
aha_q_633,aha,What is the sequence of sounds from start to finish?,mcq,"The telephone bell rings first, then the clanging of dishes, pots, and pans occurs four times.","[""The telephone bell rings after the dishes, pots, and pans clang four times.""]",test500_ordering/audio/syn_148,audio,temporal reasoning,temporal order,test,"A telephone bell rings, followed by the sound of dishes, pots, and pans clanging together four times.","The telephone bell rings after the dishes, pots, and pans clang four times.",test
aha_q_634,aha,What is the temporal structure of this audio clip?,mcq,"The whip crack occurs first, then the typing on the keyboard.","[""Typing on the keyboard occurs first, followed by the whip crack.""]",test500_ordering/audio/syn_15,audio,temporal reasoning,temporal order,test,"A whip cracks, followed by intermittent typing on a computer keyboard.","Typing on the keyboard occurs first, followed by the whip crack.",test
aha_q_635,aha,How many distinct sound events occur in this sequence?,mcq,Four sound events occur.,"[""Three sound events occur.""]",test500_ordering/audio/syn_150,audio,temporal reasoning,event counting,test,"A dial tone occurs, followed by a sequence of three squeaks.",Three sound events occur.,test
aha_q_636,aha,What is the chronological order of the sound events in this audio?,mcq,"Water gurgles and bubbles four times, followed by a continuous liquid sound.","[""The water gurgles and bubbles occur twice, then a continuous liquid sound happens afterward.""]",test500_ordering/audio/syn_151,audio,temporal reasoning,temporal order,test,"Water gurgles and bubbles four times, followed by a continuous liquid sound.","The water gurgles and bubbles occur twice, then a continuous liquid sound happens afterward.",test
aha_q_637,aha,How many times does each sound event occur?,mcq,"The cap gun fires twice, and the hiccup occurs once.","[""The cap gun fires once, followed by two hiccups.""]",test500_ordering/audio/syn_152,audio,temporal reasoning,event counting,test,"A cap gun fires twice, followed by a single hiccup.","The cap gun fires once, followed by two hiccups.",test
aha_q_638,aha,What is the chronological order of the sound events in this audio?,mcq,"The toilet flushes first, then the siren sounds.","[""The siren sounds first, then the toilet flushes.""]",test500_ordering/audio/syn_153,audio,temporal reasoning,temporal order,test,"A toilet flushes, followed by a siren sounding.","The siren sounds first, then the toilet flushes.",test
aha_q_639,aha,Which sound event has the longest duration?,mcq,Sanding has the longest duration.,"[""Laughter has the longest duration.""]",test500_ordering/audio/syn_154,audio,temporal reasoning,duration comparison,test,"Sanding occurs first, followed by laughter.",Laughter has the longest duration.,test
aha_q_640,aha,What is the temporal structure of this audio clip?,mcq,"The whistle sounds twice, then the whooshing noise occurs twice.","[""The whooshing noise sounds twice before the whistle sounds twice.""]",test500_ordering/audio/syn_155,audio,temporal reasoning,temporal order,test,"A whistle sounds twice, followed by a whooshing noise occurring two times.",The whooshing noise sounds twice before the whistle sounds twice.,test
aha_q_641,aha,How many times does each sound event occur?,mcq,Spray occurs four times; jet engine roars once.,"[""Spray occurs five times; jet engine roars twice.""]",test500_ordering/audio/syn_156,audio,temporal reasoning,event counting,test,"A spray is used four times, followed by a silence, then a jet engine roars continuously.",Spray occurs five times; jet engine roars twice.,test
aha_q_642,aha,How many times does each sound event occur?,mcq,The plop occurs three times; the cowbell rings continuously.,"[""The plop occurs twice; the cowbell rings intermittently.""]",test500_ordering/audio/syn_157,audio,temporal reasoning,event counting,test,"A plop occurs three times, followed by a cowbell ringing continuously.",The plop occurs twice; the cowbell rings intermittently.,test
aha_q_643,aha,What is the chronological order of the sound events in this audio?,mcq,"The engine accelerates and revs up first, followed by two slapping sounds.","[""The engine revs up first, then a single slapping sound occurs.""]",test500_ordering/audio/syn_158,audio,temporal reasoning,temporal order,test,"An engine accelerates and revs up, followed by two distinct slapping sounds.","The engine revs up first, then a single slapping sound occurs.",test
aha_q_644,aha,Which sound event has the longest duration?,mcq,The mosquito buzzes the longest.,"[""The cricket chirps the longest.""]",test500_ordering/audio/syn_159,audio,temporal reasoning,duration comparison,test,"First, a cricket chirps briefly, then later, a mosquito buzzes continuously.",The cricket chirps the longest.,test
aha_q_645,aha,What is the chronological order of the sound events in this audio?,mcq,"The train horn sounds twice, then the four slapping noises follow.","[""The train horn sounds once, then a series of five smacking noises occur.""]",test500_ordering/audio/syn_16,audio,temporal reasoning,temporal order,test,"A train horn sounds twice, followed by a series of four slapping or smacking noises.","The train horn sounds once, then a series of five smacking noises occur.",test
aha_q_646,aha,What is the order of sound events in this audio?,mcq,"Static occurs four times, then crunching sounds occur twice.","[""Static occurs three times, followed by three instances of crunching sounds.""]",test500_ordering/audio/syn_160,audio,temporal reasoning,temporal order,test,"Static occurs four times, followed by two instances of crunching sounds.","Static occurs three times, followed by three instances of crunching sounds.",test
aha_q_647,aha,Which sound event has the longest duration?,mcq,The power saw has the longest duration.,"[""The thump has the longest duration.""]",test500_ordering/audio/syn_161,audio,temporal reasoning,duration comparison,test,A thump and thud is followed by the sound of a power saw running continuously.,The thump has the longest duration.,test
aha_q_648,aha,What is the sequence of sounds from start to finish?,mcq,"Hiccups occur first, then dog whimpering follows.","[""Dog whimpering occurs first, then hiccups follow.""]",test500_ordering/audio/syn_162,audio,temporal reasoning,temporal order,test,"Someone hiccups three times, followed by a dog whimpering three times.","Dog whimpering occurs first, then hiccups follow.",test
