qid,benchmark,question,question_type,correct_answer,distractors,audio_url,category_1,category_2,category_3,category_4,answer_format,gt_abc,gt_freq,gt_midi,gt_solfege,source,skill,subset
pitchbench_q_6647,pitchbench,You will hear a 60-second audio clip. A single musical note sounds in the clip; the rest is silence. What is the solfège syllable and accidental (if needed) (fixed-do: do=C re=D mi=E fa=F sol=G la=A si=B) of that note? Reply with ONLY the syllable and accidental.,oeq,mi,[],pitchbench_b1_single_pitch_within_silence/E6_bass_in_silence_at14000ms_for5000ms_of60000ms.wav,music,Bass,Single pitch within silence,solfege,solfege,E6,1318.51,88.0,mi,bass,Single pitch within silence,pitchbench_b1_single_pitch_within_silence
pitchbench_q_6648,pitchbench,You will hear a 60-second audio clip. A single musical note sounds in the clip; the rest is silence. What is the pitch frequency of that note in Hertz? Reply with ONLY a number (the frequency in Hz).,oeq,1318.51,[],pitchbench_b1_single_pitch_within_silence/E6_bass_in_silence_at14000ms_for5000ms_of60000ms.wav,music,Bass,Single pitch within silence,freq,freq,E6,1318.51,88.0,mi,bass,Single pitch within silence,pitchbench_b1_single_pitch_within_silence
pitchbench_q_6649,pitchbench,You will hear a 60-second audio clip. A single musical note sounds in the clip; the rest is silence. What is the MIDI note number (0–127) of that note? Reply with ONLY the integer.,oeq,88,[],pitchbench_b1_single_pitch_within_silence/E6_bass_in_silence_at47000ms_for5000ms_of60000ms.wav,music,Bass,Single pitch within silence,midi,midi,E6,1318.51,88.0,mi,bass,Single pitch within silence,pitchbench_b1_single_pitch_within_silence
pitchbench_q_6650,pitchbench,"You will hear a 60-second audio clip. A single musical note sounds in the clip; the rest is silence. What is the note name and octave of that note, e.g. C4, F#3? Reply with ONLY the note name in Scientific Pitch Notation.",oeq,E6,[],pitchbench_b1_single_pitch_within_silence/E6_bass_in_silence_at47000ms_for5000ms_of60000ms.wav,music,Bass,Single pitch within silence,abc,abc,E6,1318.51,88.0,mi,bass,Single pitch within silence,pitchbench_b1_single_pitch_within_silence
pitchbench_q_6651,pitchbench,You will hear a 60-second audio clip. A single musical note sounds in the clip; the rest is silence. What is the solfège syllable and accidental (if needed) (fixed-do: do=C re=D mi=E fa=F sol=G la=A si=B) of that note? Reply with ONLY the syllable and accidental.,oeq,mi,[],pitchbench_b1_single_pitch_within_silence/E6_bass_in_silence_at47000ms_for5000ms_of60000ms.wav,music,Bass,Single pitch within silence,solfege,solfege,E6,1318.51,88.0,mi,bass,Single pitch within silence,pitchbench_b1_single_pitch_within_silence
pitchbench_q_6652,pitchbench,You will hear a 60-second audio clip. A single musical note sounds in the clip; the rest is silence. What is the pitch frequency of that note in Hertz? Reply with ONLY a number (the frequency in Hz).,oeq,1318.51,[],pitchbench_b1_single_pitch_within_silence/E6_bass_in_silence_at47000ms_for5000ms_of60000ms.wav,music,Bass,Single pitch within silence,freq,freq,E6,1318.51,88.0,mi,bass,Single pitch within silence,pitchbench_b1_single_pitch_within_silence
pitchbench_q_6653,pitchbench,You will hear a 60-second audio clip. A single musical note sounds in the clip; the rest is silence. What is the MIDI note number (0–127) of that note? Reply with ONLY the integer.,oeq,30,[],pitchbench_b1_single_pitch_within_silence/Fs1_synth_lead_in_silence_at7000ms_for5000ms_of60000ms.wav,music,Synth lead,Single pitch within silence,midi,midi,F#1,46.25,30.0,fa#,synth_lead,Single pitch within silence,pitchbench_b1_single_pitch_within_silence
pitchbench_q_6654,pitchbench,"You will hear a 60-second audio clip. A single musical note sounds in the clip; the rest is silence. What is the note name and octave of that note, e.g. C4, F#3? Reply with ONLY the note name in Scientific Pitch Notation.",oeq,F#1,[],pitchbench_b1_single_pitch_within_silence/Fs1_synth_lead_in_silence_at7000ms_for5000ms_of60000ms.wav,music,Synth lead,Single pitch within silence,abc,abc,F#1,46.25,30.0,fa#,synth_lead,Single pitch within silence,pitchbench_b1_single_pitch_within_silence
pitchbench_q_6655,pitchbench,You will hear a 60-second audio clip. A single musical note sounds in the clip; the rest is silence. What is the solfège syllable and accidental (if needed) (fixed-do: do=C re=D mi=E fa=F sol=G la=A si=B) of that note? Reply with ONLY the syllable and accidental.,oeq,fa#,[],pitchbench_b1_single_pitch_within_silence/Fs1_synth_lead_in_silence_at7000ms_for5000ms_of60000ms.wav,music,Synth lead,Single pitch within silence,solfege,solfege,F#1,46.25,30.0,fa#,synth_lead,Single pitch within silence,pitchbench_b1_single_pitch_within_silence
pitchbench_q_6656,pitchbench,You will hear a 60-second audio clip. A single musical note sounds in the clip; the rest is silence. What is the pitch frequency of that note in Hertz? Reply with ONLY a number (the frequency in Hz).,oeq,46.25,[],pitchbench_b1_single_pitch_within_silence/Fs1_synth_lead_in_silence_at7000ms_for5000ms_of60000ms.wav,music,Synth lead,Single pitch within silence,freq,freq,F#1,46.25,30.0,fa#,synth_lead,Single pitch within silence,pitchbench_b1_single_pitch_within_silence
pitchbench_q_6657,pitchbench,You will hear a 60-second audio clip. A single musical note sounds in the clip; the rest is silence. What is the MIDI note number (0–127) of that note? Reply with ONLY the integer.,oeq,64,[],pitchbench_b1_single_pitch_within_silence/E4_synth_lead_in_silence_at27000ms_for5000ms_of60000ms.wav,music,Synth lead,Single pitch within silence,midi,midi,E4,329.63,64.0,mi,synth_lead,Single pitch within silence,pitchbench_b1_single_pitch_within_silence
pitchbench_q_6658,pitchbench,"You will hear a 60-second audio clip. A single musical note sounds in the clip; the rest is silence. What is the note name and octave of that note, e.g. C4, F#3? Reply with ONLY the note name in Scientific Pitch Notation.",oeq,E4,[],pitchbench_b1_single_pitch_within_silence/E4_synth_lead_in_silence_at27000ms_for5000ms_of60000ms.wav,music,Synth lead,Single pitch within silence,abc,abc,E4,329.63,64.0,mi,synth_lead,Single pitch within silence,pitchbench_b1_single_pitch_within_silence
pitchbench_q_6659,pitchbench,You will hear a 60-second audio clip. A single musical note sounds in the clip; the rest is silence. What is the solfège syllable and accidental (if needed) (fixed-do: do=C re=D mi=E fa=F sol=G la=A si=B) of that note? Reply with ONLY the syllable and accidental.,oeq,mi,[],pitchbench_b1_single_pitch_within_silence/E4_synth_lead_in_silence_at27000ms_for5000ms_of60000ms.wav,music,Synth lead,Single pitch within silence,solfege,solfege,E4,329.63,64.0,mi,synth_lead,Single pitch within silence,pitchbench_b1_single_pitch_within_silence
pitchbench_q_6660,pitchbench,You will hear a 60-second audio clip. A single musical note sounds in the clip; the rest is silence. What is the pitch frequency of that note in Hertz? Reply with ONLY a number (the frequency in Hz).,oeq,329.63,[],pitchbench_b1_single_pitch_within_silence/E4_synth_lead_in_silence_at27000ms_for5000ms_of60000ms.wav,music,Synth lead,Single pitch within silence,freq,freq,E4,329.63,64.0,mi,synth_lead,Single pitch within silence,pitchbench_b1_single_pitch_within_silence
pitchbench_q_6661,pitchbench,You will hear a 60-second audio clip. A single musical note sounds in the clip; the rest is silence. What is the MIDI note number (0–127) of that note? Reply with ONLY the integer.,oeq,69,[],pitchbench_b1_single_pitch_within_silence/A4_synth_lead_in_silence_at2000ms_for5000ms_of60000ms.wav,music,Synth lead,Single pitch within silence,midi,midi,A4,440.0,69.0,la,synth_lead,Single pitch within silence,pitchbench_b1_single_pitch_within_silence
pitchbench_q_6662,pitchbench,"You will hear a 60-second audio clip. A single musical note sounds in the clip; the rest is silence. What is the note name and octave of that note, e.g. C4, F#3? Reply with ONLY the note name in Scientific Pitch Notation.",oeq,A4,[],pitchbench_b1_single_pitch_within_silence/A4_synth_lead_in_silence_at2000ms_for5000ms_of60000ms.wav,music,Synth lead,Single pitch within silence,abc,abc,A4,440.0,69.0,la,synth_lead,Single pitch within silence,pitchbench_b1_single_pitch_within_silence
pitchbench_q_6663,pitchbench,You will hear a 60-second audio clip. A single musical note sounds in the clip; the rest is silence. What is the solfège syllable and accidental (if needed) (fixed-do: do=C re=D mi=E fa=F sol=G la=A si=B) of that note? Reply with ONLY the syllable and accidental.,oeq,la,[],pitchbench_b1_single_pitch_within_silence/A4_synth_lead_in_silence_at2000ms_for5000ms_of60000ms.wav,music,Synth lead,Single pitch within silence,solfege,solfege,A4,440.0,69.0,la,synth_lead,Single pitch within silence,pitchbench_b1_single_pitch_within_silence
pitchbench_q_6664,pitchbench,You will hear a 60-second audio clip. A single musical note sounds in the clip; the rest is silence. What is the pitch frequency of that note in Hertz? Reply with ONLY a number (the frequency in Hz).,oeq,440.0,[],pitchbench_b1_single_pitch_within_silence/A4_synth_lead_in_silence_at2000ms_for5000ms_of60000ms.wav,music,Synth lead,Single pitch within silence,freq,freq,A4,440.0,69.0,la,synth_lead,Single pitch within silence,pitchbench_b1_single_pitch_within_silence
pitchbench_q_6665,pitchbench,You will hear a 60-second audio clip. A single musical note sounds in the clip; the rest is silence. What is the MIDI note number (0–127) of that note? Reply with ONLY the integer.,oeq,79,[],pitchbench_b1_single_pitch_within_silence/G5_synth_lead_in_silence_at2000ms_for5000ms_of60000ms.wav,music,Synth lead,Single pitch within silence,midi,midi,G5,783.99,79.0,sol,synth_lead,Single pitch within silence,pitchbench_b1_single_pitch_within_silence
pitchbench_q_6666,pitchbench,"You will hear a 60-second audio clip. A single musical note sounds in the clip; the rest is silence. What is the note name and octave of that note, e.g. C4, F#3? Reply with ONLY the note name in Scientific Pitch Notation.",oeq,G5,[],pitchbench_b1_single_pitch_within_silence/G5_synth_lead_in_silence_at2000ms_for5000ms_of60000ms.wav,music,Synth lead,Single pitch within silence,abc,abc,G5,783.99,79.0,sol,synth_lead,Single pitch within silence,pitchbench_b1_single_pitch_within_silence
pitchbench_q_6667,pitchbench,You will hear a 60-second audio clip. A single musical note sounds in the clip; the rest is silence. What is the solfège syllable and accidental (if needed) (fixed-do: do=C re=D mi=E fa=F sol=G la=A si=B) of that note? Reply with ONLY the syllable and accidental.,oeq,sol,[],pitchbench_b1_single_pitch_within_silence/G5_synth_lead_in_silence_at2000ms_for5000ms_of60000ms.wav,music,Synth lead,Single pitch within silence,solfege,solfege,G5,783.99,79.0,sol,synth_lead,Single pitch within silence,pitchbench_b1_single_pitch_within_silence
pitchbench_q_6668,pitchbench,You will hear a 60-second audio clip. A single musical note sounds in the clip; the rest is silence. What is the pitch frequency of that note in Hertz? Reply with ONLY a number (the frequency in Hz).,oeq,783.99,[],pitchbench_b1_single_pitch_within_silence/G5_synth_lead_in_silence_at2000ms_for5000ms_of60000ms.wav,music,Synth lead,Single pitch within silence,freq,freq,G5,783.99,79.0,sol,synth_lead,Single pitch within silence,pitchbench_b1_single_pitch_within_silence
pitchbench_q_6669,pitchbench,You will hear a 60-second audio clip. A single musical note sounds in the clip; the rest is silence. What is the MIDI note number (0–127) of that note? Reply with ONLY the integer.,oeq,79,[],pitchbench_b1_single_pitch_within_silence/G5_synth_lead_in_silence_at22000ms_for5000ms_of60000ms.wav,music,Synth lead,Single pitch within silence,midi,midi,G5,783.99,79.0,sol,synth_lead,Single pitch within silence,pitchbench_b1_single_pitch_within_silence
pitchbench_q_6670,pitchbench,"You will hear a 60-second audio clip. A single musical note sounds in the clip; the rest is silence. What is the note name and octave of that note, e.g. C4, F#3? Reply with ONLY the note name in Scientific Pitch Notation.",oeq,G5,[],pitchbench_b1_single_pitch_within_silence/G5_synth_lead_in_silence_at22000ms_for5000ms_of60000ms.wav,music,Synth lead,Single pitch within silence,abc,abc,G5,783.99,79.0,sol,synth_lead,Single pitch within silence,pitchbench_b1_single_pitch_within_silence
pitchbench_q_6671,pitchbench,You will hear a 60-second audio clip. A single musical note sounds in the clip; the rest is silence. What is the solfège syllable and accidental (if needed) (fixed-do: do=C re=D mi=E fa=F sol=G la=A si=B) of that note? Reply with ONLY the syllable and accidental.,oeq,sol,[],pitchbench_b1_single_pitch_within_silence/G5_synth_lead_in_silence_at22000ms_for5000ms_of60000ms.wav,music,Synth lead,Single pitch within silence,solfege,solfege,G5,783.99,79.0,sol,synth_lead,Single pitch within silence,pitchbench_b1_single_pitch_within_silence
pitchbench_q_6672,pitchbench,You will hear a 60-second audio clip. A single musical note sounds in the clip; the rest is silence. What is the pitch frequency of that note in Hertz? Reply with ONLY a number (the frequency in Hz).,oeq,783.99,[],pitchbench_b1_single_pitch_within_silence/G5_synth_lead_in_silence_at22000ms_for5000ms_of60000ms.wav,music,Synth lead,Single pitch within silence,freq,freq,G5,783.99,79.0,sol,synth_lead,Single pitch within silence,pitchbench_b1_single_pitch_within_silence
pitchbench_q_6673,pitchbench,You will hear a 60-second audio clip. A single musical note sounds in the clip; the rest is silence. What is the MIDI note number (0–127) of that note? Reply with ONLY the integer.,oeq,79,[],pitchbench_b1_single_pitch_within_silence/G5_synth_lead_in_silence_at27000ms_for5000ms_of60000ms.wav,music,Synth lead,Single pitch within silence,midi,midi,G5,783.99,79.0,sol,synth_lead,Single pitch within silence,pitchbench_b1_single_pitch_within_silence
pitchbench_q_6674,pitchbench,"You will hear a 60-second audio clip. A single musical note sounds in the clip; the rest is silence. What is the note name and octave of that note, e.g. C4, F#3? Reply with ONLY the note name in Scientific Pitch Notation.",oeq,G5,[],pitchbench_b1_single_pitch_within_silence/G5_synth_lead_in_silence_at27000ms_for5000ms_of60000ms.wav,music,Synth lead,Single pitch within silence,abc,abc,G5,783.99,79.0,sol,synth_lead,Single pitch within silence,pitchbench_b1_single_pitch_within_silence
pitchbench_q_6675,pitchbench,You will hear a 60-second audio clip. A single musical note sounds in the clip; the rest is silence. What is the solfège syllable and accidental (if needed) (fixed-do: do=C re=D mi=E fa=F sol=G la=A si=B) of that note? Reply with ONLY the syllable and accidental.,oeq,sol,[],pitchbench_b1_single_pitch_within_silence/G5_synth_lead_in_silence_at27000ms_for5000ms_of60000ms.wav,music,Synth lead,Single pitch within silence,solfege,solfege,G5,783.99,79.0,sol,synth_lead,Single pitch within silence,pitchbench_b1_single_pitch_within_silence
