qid,bench,focus,question,answer,distractors,url,input_modality,output_modality,category_1_subset,category_2_source,category_3_answer_format
pitchbench_q_8180,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL pitch frequencies in Hz you hear, from lowest to highest. Reply with ONLY the frequencies separated by spaces, e.g. 261.6 329.6 392.0. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/E6+D7_sawtooth_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Sawtooth,freq
pitchbench_q_8181,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL MIDI note numbers you hear, from lowest to highest. Reply with ONLY the integers separated by spaces. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/C2+C3_sawtooth_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Sawtooth,midi
pitchbench_q_8182,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL note names you hear, from lowest to highest, expressed in Scientific Pitch Notation. Reply with ONLY the note names expressed in Scientific Pitch Notation, separated by spaces, e.g. C4 E4 G#4. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/C2+C3_sawtooth_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Sawtooth,abc
pitchbench_q_8183,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL solfège syllable and accidentals (if needed) you hear (fixed-do: do=C re=D mi=E fa=F sol=G la=A si=B). Reply with ONLY the syllables with accidental (if needed) separated by spaces, e.g. do mi sol#. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/C2+C3_sawtooth_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Sawtooth,solfege
pitchbench_q_8184,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL pitch frequencies in Hz you hear, from lowest to highest. Reply with ONLY the frequencies separated by spaces, e.g. 261.6 329.6 392.0. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/C2+C3_sawtooth_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Sawtooth,freq
pitchbench_q_8185,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL MIDI note numbers you hear, from lowest to highest. Reply with ONLY the integers separated by spaces. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/Fs1+C2_sawtooth_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Sawtooth,midi
pitchbench_q_8186,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL note names you hear, from lowest to highest, expressed in Scientific Pitch Notation. Reply with ONLY the note names expressed in Scientific Pitch Notation, separated by spaces, e.g. C4 E4 G#4. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/Fs1+C2_sawtooth_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Sawtooth,abc
pitchbench_q_8187,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL solfège syllable and accidentals (if needed) you hear (fixed-do: do=C re=D mi=E fa=F sol=G la=A si=B). Reply with ONLY the syllables with accidental (if needed) separated by spaces, e.g. do mi sol#. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/Fs1+C2_sawtooth_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Sawtooth,solfege
pitchbench_q_8188,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL pitch frequencies in Hz you hear, from lowest to highest. Reply with ONLY the frequencies separated by spaces, e.g. 261.6 329.6 392.0. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/Fs1+C2_sawtooth_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Sawtooth,freq
pitchbench_q_8189,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL MIDI note numbers you hear, from lowest to highest. Reply with ONLY the integers separated by spaces. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/Fs3+A3+Cs4+E4_sawtooth_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Sawtooth,midi
pitchbench_q_8190,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL note names you hear, from lowest to highest, expressed in Scientific Pitch Notation. Reply with ONLY the note names expressed in Scientific Pitch Notation, separated by spaces, e.g. C4 E4 G#4. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/Fs3+A3+Cs4+E4_sawtooth_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Sawtooth,abc
pitchbench_q_8191,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL solfège syllable and accidentals (if needed) you hear (fixed-do: do=C re=D mi=E fa=F sol=G la=A si=B). Reply with ONLY the syllables with accidental (if needed) separated by spaces, e.g. do mi sol#. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/Fs3+A3+Cs4+E4_sawtooth_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Sawtooth,solfege
pitchbench_q_8192,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL pitch frequencies in Hz you hear, from lowest to highest. Reply with ONLY the frequencies separated by spaces, e.g. 261.6 329.6 392.0. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/Fs3+A3+Cs4+E4_sawtooth_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Sawtooth,freq
pitchbench_q_8193,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL MIDI note numbers you hear, from lowest to highest. Reply with ONLY the integers separated by spaces. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/G2+As2+D3_sawtooth_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Sawtooth,midi
pitchbench_q_8194,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL note names you hear, from lowest to highest, expressed in Scientific Pitch Notation. Reply with ONLY the note names expressed in Scientific Pitch Notation, separated by spaces, e.g. C4 E4 G#4. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/G2+As2+D3_sawtooth_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Sawtooth,abc
pitchbench_q_8195,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL solfège syllable and accidentals (if needed) you hear (fixed-do: do=C re=D mi=E fa=F sol=G la=A si=B). Reply with ONLY the syllables with accidental (if needed) separated by spaces, e.g. do mi sol#. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/G2+As2+D3_sawtooth_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Sawtooth,solfege
pitchbench_q_8196,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL pitch frequencies in Hz you hear, from lowest to highest. Reply with ONLY the frequencies separated by spaces, e.g. 261.6 329.6 392.0. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/G2+As2+D3_sawtooth_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Sawtooth,freq
pitchbench_q_8197,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL MIDI note numbers you hear, from lowest to highest. Reply with ONLY the integers separated by spaces. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/C4+Ds4+G4_sawtooth_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Sawtooth,midi
pitchbench_q_8198,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL note names you hear, from lowest to highest, expressed in Scientific Pitch Notation. Reply with ONLY the note names expressed in Scientific Pitch Notation, separated by spaces, e.g. C4 E4 G#4. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/C4+Ds4+G4_sawtooth_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Sawtooth,abc
pitchbench_q_8199,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL solfège syllable and accidentals (if needed) you hear (fixed-do: do=C re=D mi=E fa=F sol=G la=A si=B). Reply with ONLY the syllables with accidental (if needed) separated by spaces, e.g. do mi sol#. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/C4+Ds4+G4_sawtooth_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Sawtooth,solfege
pitchbench_q_8200,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL pitch frequencies in Hz you hear, from lowest to highest. Reply with ONLY the frequencies separated by spaces, e.g. 261.6 329.6 392.0. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/C4+Ds4+G4_sawtooth_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Sawtooth,freq
pitchbench_q_8201,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL MIDI note numbers you hear, from lowest to highest. Reply with ONLY the integers separated by spaces. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/G5+A5_square_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Square,midi
pitchbench_q_8202,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL note names you hear, from lowest to highest, expressed in Scientific Pitch Notation. Reply with ONLY the note names expressed in Scientific Pitch Notation, separated by spaces, e.g. C4 E4 G#4. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/G5+A5_square_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Square,abc
pitchbench_q_8203,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL solfège syllable and accidentals (if needed) you hear (fixed-do: do=C re=D mi=E fa=F sol=G la=A si=B). Reply with ONLY the syllables with accidental (if needed) separated by spaces, e.g. do mi sol#. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/G5+A5_square_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Square,solfege
pitchbench_q_8204,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL pitch frequencies in Hz you hear, from lowest to highest. Reply with ONLY the frequencies separated by spaces, e.g. 261.6 329.6 392.0. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/G5+A5_square_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Square,freq
pitchbench_q_8205,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL MIDI note numbers you hear, from lowest to highest. Reply with ONLY the integers separated by spaces. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/C3+E3_square_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Square,midi
pitchbench_q_8206,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL note names you hear, from lowest to highest, expressed in Scientific Pitch Notation. Reply with ONLY the note names expressed in Scientific Pitch Notation, separated by spaces, e.g. C4 E4 G#4. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/C3+E3_square_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Square,abc
pitchbench_q_8207,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL solfège syllable and accidentals (if needed) you hear (fixed-do: do=C re=D mi=E fa=F sol=G la=A si=B). Reply with ONLY the syllables with accidental (if needed) separated by spaces, e.g. do mi sol#. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/C3+E3_square_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Square,solfege
pitchbench_q_8208,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL pitch frequencies in Hz you hear, from lowest to highest. Reply with ONLY the frequencies separated by spaces, e.g. 261.6 329.6 392.0. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/C3+E3_square_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Square,freq
pitchbench_q_8209,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL MIDI note numbers you hear, from lowest to highest. Reply with ONLY the integers separated by spaces. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/C4+B4_square_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Square,midi
pitchbench_q_8210,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL note names you hear, from lowest to highest, expressed in Scientific Pitch Notation. Reply with ONLY the note names expressed in Scientific Pitch Notation, separated by spaces, e.g. C4 E4 G#4. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/C4+B4_square_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Square,abc
pitchbench_q_8211,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL solfège syllable and accidentals (if needed) you hear (fixed-do: do=C re=D mi=E fa=F sol=G la=A si=B). Reply with ONLY the syllables with accidental (if needed) separated by spaces, e.g. do mi sol#. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/C4+B4_square_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Square,solfege
pitchbench_q_8212,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL pitch frequencies in Hz you hear, from lowest to highest. Reply with ONLY the frequencies separated by spaces, e.g. 261.6 329.6 392.0. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/C4+B4_square_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Square,freq
pitchbench_q_8213,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL MIDI note numbers you hear, from lowest to highest. Reply with ONLY the integers separated by spaces. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/E4+F4_square_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Square,midi
