id,audio_path,question,choices,answer,modality,category,sub-category,language,source,url,timestamp
BV1Mg41177Jq_00-00-15_00-00-25,./audio/BV1Mg41177Jq_00-00-15_00-00-25.wav,What style of music is this,"[""hiphop"", ""Electronic Dance Music"", ""Rock"", ""Jazz""]",hiphop,mix-music-speech,Cultural Layer,Culture of Speaker,en,bilibili,https://www.bilibili.com/video/BV1Mg41177Jq/?spm_id_from=333.337.search-card.all.click&vd_source=92f3443e9bfdac37fa4c3e1a70540206,"00:00:15,00:00:25"
BV1TnXLYFELx_00-00-00_00-00-10,./audio/BV1TnXLYFELx_00-00-00_00-00-10.wav,What ethnicity is this accent,"[""Asian"", ""Latino"", ""White"", ""Black""]",Black,speech,Cultural Layer,Culture of Speaker,en,bilibili,https://www.bilibili.com/video/BV1TnXLYFELx?spm_id_from=333.788.recommend_more_video.2&vd_source=92f3443e9bfdac37fa4c3e1a70540206,"00:00:00,00:00:10"
BV1eU9yY4Ekv_00-00-00_00-00-16,./audio/BV1eU9yY4Ekv_00-00-00_00-00-16.wav,What are the people in the video doing,"[""Cooking"", ""Cleaning the room"", ""Washing dishes"", ""Setting the table""]",Cooking,sound,Perception Layer,Correlation Analysis,,bilibili,https://www.bilibili.com/video/BV1eU9yY4Ekv?spm_id_from=333.788.recommend_more_video.0&vd_source=92f3443e9bfdac37fa4c3e1a70540206,"00:00:00,00:00:16"
BV1cZFzeqETG_00-00-12_00-00-18,./audio/BV1cZFzeqETG_00-00-12_00-00-18.wav,Is the water flow intense?,"[""Not intense"", ""Intense""]",Intense,sound,Perception Layer,Correlation Analysis,en,bilibili,https://www.bilibili.com/video/BV1cZFzeqETG/?spm_id_from=333.337.search-card.all.click&vd_source=92f3443e9bfdac37fa4c3e1a70540206,"00:00:12,00:00:18"
BV1cZFzeqETG_00-01-45_00-01-52,./audio/BV1cZFzeqETG_00-01-45_00-01-52.wav,What type of music is this,"[""Classical"", ""Jazz"", ""Country"", ""hiphop""]",hiphop,mix-music-speech,Cultural Layer,Professional Knowledge and Reasoning,,bilibili,https://www.bilibili.com/video/BV1cZFzeqETG/?spm_id_from=333.337.search-card.all.click&vd_source=92f3443e9bfdac37fa4c3e1a70540206,"00:01:45,00:01:52"
BV1cZFzeqETG_00-04-20_00-04-30,./audio/BV1cZFzeqETG_00-04-20_00-04-30.wav,What should this person's heart rate be like,"[""High"", ""Normal"", ""Low"", ""Stopped""]",High,mix-sound-speech,Perception Layer,Correlation Analysis,,bilibili,https://www.bilibili.com/video/BV1cZFzeqETG/?spm_id_from=333.337.search-card.all.click&vd_source=92f3443e9bfdac37fa4c3e1a70540206,"00:04:20,00:04:30"
BV1cZFzeqETG_00-06-30_00-06-35,./audio/BV1cZFzeqETG_00-06-30_00-06-35.wav,What is the nature of this piece of music,"[""Inspiring"", ""Sad"", ""Soothing and tranquil"", ""Relaxed and cheerful""]",Inspiring,sound,Cultural Layer,Aesthetic Evaluation,,bilibili,https://www.bilibili.com/video/BV1cZFzeqETG/?spm_id_from=333.337.search-card.all.click&vd_source=92f3443e9bfdac37fa4c3e1a70540206,"00:06:30,00:06:35"
BV1cZFzeqETG_00-07-00_00-07-10,./audio/BV1cZFzeqETG_00-07-00_00-07-10.wav,Which country might this music be from,"[""Egypt"", ""Japan"", ""India"", ""Brazil""]",India,mix-music-speech,Cultural Layer,Culture of Speaker,,bilibili,https://www.bilibili.com/video/BV1cZFzeqETG/?spm_id_from=333.337.search-card.all.click&vd_source=92f3443e9bfdac37fa4c3e1a70540206,"00:07:00,00:07:10"
BV1cZFzeqETG_00-08-00_00-08-08,./audio/BV1cZFzeqETG_00-08-00_00-08-08.wav,How many shots were fired,"[""6"", ""5"", ""4"", ""3""]",4,sound,Perception Layer,Counting and Statistics,,bilibili,https://www.bilibili.com/video/BV1cZFzeqETG/?spm_id_from=333.337.search-card.all.click&vd_source=92f3443e9bfdac37fa4c3e1a70540206,"00:08:00,00:08:08"
BV1cZFzeqETG_00-09-18_00-09-28,./audio/BV1cZFzeqETG_00-09-18_00-09-28.wav,What is the dog's attitude like,"[""Gentle"", ""Ferocious"", ""Afraid"", ""Friendly""]",Ferocious,sound,Perception Layer,Correlation Analysis,,bilibili,https://www.bilibili.com/video/BV1cZFzeqETG/?spm_id_from=333.337.search-card.all.click&vd_source=92f3443e9bfdac37fa4c3e1a70540206,"00:09:18,00:09:28"
BV1cZFzeqETG_00-15-48_00-16-02,./audio/BV1cZFzeqETG_00-15-48_00-16-02.wav,What processing has been applied to the sound in the video,"[""Sound disappeared"", ""Slow motion"", ""Speed up"", ""Volume reduction""]",Slow motion,sound,Signal Layer,Anomaly Detection,,bilibili,https://www.bilibili.com/video/BV1cZFzeqETG/?spm_id_from=333.337.search-card.all.click&vd_source=92f3443e9bfdac37fa4c3e1a70540206,"00:15:48,00:16:02"
BV1nE411o7ZT_00-00-00_00-00-09,./audio/BV1nE411o7ZT_00-00-00_00-00-09.wav,What region in China is this accent from,"[""Hebei"", ""Northeast"", ""Beijing"", ""Tianjin""]",Beijing,speech,Cultural Layer,Culture of Speaker,zh,bilibili,https://www.bilibili.com/video/BV1nE411o7ZT?spm_id_from=333.788.recommend_more_video.3&vd_source=92f3443e9bfdac37fa4c3e1a70540206,"00:00:00,00:00:09"
BV1dRKPeVENM_00-00-30_00-00-40,./audio/BV1dRKPeVENM_00-00-30_00-00-40.wav,What is the state of the vehicle,"[""Decelerating"", ""Stable driving"", ""Accelerating"", ""Reversing""]",Accelerating,sound,Perception Layer,Correlation Analysis,,bilibili,https://www.bilibili.com/video/BV1dRKPeVENM?spm_id_from=333.788.videopod.sections&vd_source=92f3443e9bfdac37fa4c3e1a70540206,"00:00:30,00:00:40"
BV1cxAueZE5J_00-01-45_00-01-55,./audio/BV1cxAueZE5J_00-01-45_00-01-55.wav,What is this ride in the amusement park,"[""Log Flume"", ""Roller Coaster"", ""Pirate Ship"", ""Ferris Wheel""]",Roller Coaster,mix-sound-speech,Cultural Layer,Professional Knowledge and Reasoning,,bilibili,https://www.bilibili.com/video/BV1cxAueZE5J?spm_id_from=333.788.player.switch&vd_source=92f3443e9bfdac37fa4c3e1a70540206,"00:01:45,00:01:55"
BV1cxAueZE5J_00-03-28_00-03-40,./audio/BV1cxAueZE5J_00-03-28_00-03-40.wav,What weapon is he using,"[""Iron chain"", ""Long stick"", ""Nunchaku"", ""Short sword""]",Nunchaku,sound,Cultural Layer,Professional Knowledge and Reasoning,,bilibili,https://www.bilibili.com/video/BV1cxAueZE5J?spm_id_from=333.788.player.switch&vd_source=92f3443e9bfdac37fa4c3e1a70540206,"00:03:28,00:03:40"
BV1hqAUeXEDK_00-00-25_00-00-40,./audio/BV1hqAUeXEDK_00-00-25_00-00-40.wav,How is the temperature,"[""Hot"", ""Cold"", ""Warm"", ""Cool""]",Cold,sound,Perception Layer,Correlation Analysis,,bilibili,https://www.bilibili.com/video/BV1hqAUeXEDK/?spm_id_from=333.337.search-card.all.click&vd_source=92f3443e9bfdac37fa4c3e1a70540206,"00:00:25,00:00:40"
BV1hqAUeXEDK_00-02-36_00-02-46,./audio/BV1hqAUeXEDK_00-02-36_00-02-46.wav,Where does the sound occur?,"[""Underwater"", ""Inside the house"", ""In the woods"", ""Inside the cave""]",Underwater,sound,Perception Layer,Environmental Perception and Reasoning,,bilibili,https://www.bilibili.com/video/BV1hqAUeXEDK/?spm_id_from=333.337.search-card.all.click&vd_source=92f3443e9bfdac37fa4c3e1a70540206,"00:02:36,00:02:46"
BV1hqAUeXEDK_00-04-07_00-04-34,./audio/BV1hqAUeXEDK_00-04-07_00-04-34.wav,What languages are the narrator and the persons involved speaking in the video,"[""English and Japanese"", ""French and Japanese"", ""German and English"", ""English and Korean""]",English and Japanese,speech,Cultural Layer,Culture of Speaker,en,bilibili,https://www.bilibili.com/video/BV1hqAUeXEDK/?spm_id_from=333.337.search-card.all.click&vd_source=92f3443e9bfdac37fa4c3e1a70540206,"00:04:07,00:04:34"
BV1hqAUeXEDK_00-05-45_00-06-15,./audio/BV1hqAUeXEDK_00-05-45_00-06-15.wav,How is the mood of the person in the video,"[""Relaxed"", ""Happy"", ""Curious"", ""Nervous""]",Nervous,mix-sound-speech,Semantic Layer,Emotion and Intention,en,bilibili,https://www.bilibili.com/video/BV1hqAUeXEDK/?spm_id_from=333.337.search-card.all.click&vd_source=92f3443e9bfdac37fa4c3e1a70540206,"00:05:45,00:06:15"
BV1TmCPYzE6i_00-00-00_00-00-25,./audio/BV1TmCPYzE6i_00-00-00_00-00-25.wav,What type of video might this be?,"[""Travel"", ""Sports"", ""Technology"", ""Food""]",Food,sound,Cultural Layer,Professional Knowledge and Reasoning,zh,bilibili,https://www.bilibili.com/video/BV1TmCPYzE6i?spm_id_from=333.788.recommend_more_video.0&vd_source=92f3443e9bfdac37fa4c3e1a70540206,"00:00:00,00:00:25"
BV1F4ZkYBEaX_00-02-57_00-03-27,./audio/BV1F4ZkYBEaX_00-02-57_00-03-27.wav,What type of video might this be,"[""Cooking"", ""Travel"", ""Fitness"", ""Dance""]",Fitness,mix-sound-music-speech,Cultural Layer,Professional Knowledge and Reasoning,en,bilibili,https://www.bilibili.com/video/BV1F4ZkYBEaX/?spm_id_from=333.1007.tianma.4-3-13.click&vd_source=92f3443e9bfdac37fa4c3e1a70540206,"00:02:57,00:03:27"
BV1mV411d7og_00-00-00_00-00-11,./audio/BV1mV411d7og_00-00-00_00-00-11.wav,What did the player do,"[""Missed a free throw"", ""Scored a two-point shot"", ""Assisted a teammate in scoring"", ""Scored a three-point play""]",Scored a three-point play,mix-sound-speech,Cultural Layer,Professional Knowledge and Reasoning,en,bilibili,https://www.bilibili.com/video/BV1mV411d7og?spm_id_from=333.788.recommend_more_video.-1&vd_source=92f3443e9bfdac37fa4c3e1a70540206,"00:00:00,00:00:11"
BV1AtZAYvEvj_00-00-47_00-01-05,./audio/BV1AtZAYvEvj_00-00-47_00-01-05.wav,Was the backflip successful?,"[""No"", ""Yes""]",Yes,mix-sound-speech,Perception Layer,Correlation Analysis,en,bilibili,https://www.bilibili.com/video/BV1AtZAYvEvj/?-Arouter=story&buvid=YC4550C7533FB7F14104A0ADA756BB1E1883&from_spmid=tm.recommend.0.0&is_story_h5=true&mid=1quMhogPxGDz1MU76g0QrA%3D%3D&plat_id=163&share_from=ugc&share_medium=iphone&share_plat=ios&share_session_id=7AAF4548-1B89-422A-95BA-98912708CF2B&share_source=WEIXIN&share_source=weixin&share_tag=s_i&spmid=main.ugc-video-detail-vertical.0.0&timestamp=1743706234&unique_k=clqeGvv&up_id=23371531&vd_source=92f3443e9bfdac37fa4c3e1a70540206,"00:00:47,00:01:05"
BV1AtZAYvEvj_00-03-04_00-03-10,./audio/BV1AtZAYvEvj_00-03-04_00-03-10.wav,Is the car approaching or moving away,"[""Approaching"", ""From top to bottom"", ""Passing from the side"", ""Moving away""]",Approaching,mix-sound-speech,Perception Layer,Spatial Analysis,,bilibili,https://www.bilibili.com/video/BV1AtZAYvEvj/?-Arouter=story&buvid=YC4550C7533FB7F14104A0ADA756BB1E1883&from_spmid=tm.recommend.0.0&is_story_h5=true&mid=1quMhogPxGDz1MU76g0QrA%3D%3D&plat_id=163&share_from=ugc&share_medium=iphone&share_plat=ios&share_session_id=7AAF4548-1B89-422A-95BA-98912708CF2B&share_source=WEIXIN&share_source=weixin&share_tag=s_i&spmid=main.ugc-video-detail-vertical.0.0&timestamp=1743706234&unique_k=clqeGvv&up_id=23371531&vd_source=92f3443e9bfdac37fa4c3e1a70540206,"00:03:04,00:03:10"
o7BZXrnbC1o_00-00-00_00-00-09,./audio/o7BZXrnbC1o_00-00-00_00-00-09.wav,From how many seconds to how many seconds in the audio was slow motion applied,"[""0-5s"", ""1-6s"", ""3-8s"", ""2-7s""]",1-6s,sound,Signal Layer,Anomaly Detection,,youtube,https://www.youtube.com/shorts/o7BZXrnbC1o,"00:00:00,00:00:09"
4F9ohF9_Imo_00-00-00_00-00-19,./audio/4F9ohF9_Imo_00-00-00_00-00-19.wav,Did he decide to leave the internet,"[""Yes"", ""No""]",No,speech,Semantic Layer,Content Analysis,en,youtube,https://www.youtube.com/shorts/4F9ohF9_Imo,"00:00:00,00:00:19"
6Nd-v8lmIDc_00-00-15_00-00-45,./audio/6Nd-v8lmIDc_00-00-15_00-00-45.wav,Where are they running,"[""Park"", ""Treadmill"", ""Country road"", ""Playground""]",Treadmill,mix-sound-speech,Perception Layer,Environmental Perception and Reasoning,en,youtube,https://www.youtube.com/shorts/6Nd-v8lmIDc,"00:00:15,00:00:45"
UBY_0r-Gwiw_00-00-06_00-00-10,./audio/UBY_0r-Gwiw_00-00-06_00-00-10.wav,How many vocal samples are in this piece of music,"[""Three"", ""Four"", ""Two"", ""One""]",Two,mix-sound-music-speech,Perception Layer,Counting and Statistics,en,youtube,https://www.youtube.com/shorts/UBY_0r-Gwiw,"00:00:06,00:00:10"
URzGz1hIhzI_00-00-00_00-00-16,./audio/URzGz1hIhzI_00-00-00_00-00-16.wav,Did he score a goal,"[""No"", ""Yes""]",Yes,speech,Semantic Layer,Content Analysis,en,youtube,https://www.youtube.com/shorts/URzGz1hIhzI,"00:00:00,00:00:16"
BV18eX5YhEz6_00-00-18_00-00-33,./audio/BV18eX5YhEz6_00-00-18_00-00-33.wav,What type of game is this,"[""Fighting"", ""Shooter"", ""Puzzle"", ""Racing""]",Shooter,sound,Cultural Layer,Professional Knowledge and Reasoning,,bilibili,https://www.bilibili.com/video/BV18eX5YhEz6/?spm_id_from=333.1007.tianma.1-2-2.click&vd_source=92f3443e9bfdac37fa4c3e1a70540206,"00:00:18,00:00:33"
BV1KnNZeVEfc_00-06-25_00-06-45,./audio/BV1KnNZeVEfc_00-06-25_00-06-45.wav,What nationality is the man in the audio,"[""United Kingdom"", ""United States"", ""China"", ""Japan""]",China,speech,Cultural Layer,Culture of Speaker,zh|en,bilibili,https://www.bilibili.com/video/BV1KnNZeVEfc/?spm_id_from=333.1007.tianma.2-1-4.click&vd_source=92f3443e9bfdac37fa4c3e1a70540206,"00:06:25,00:06:45"
BV1PusTe7ESa_00-00-30_00-00-50,./audio/BV1PusTe7ESa_00-00-30_00-00-50.wav,Where does this conversation take place,"[""In the restaurant"", ""On the street"", ""At the bus stop"", ""In the car""]",In the car,mix-sound-speech,Perception Layer,Environmental Perception and Reasoning,,bilibili,https://www.bilibili.com/video/BV1PusTe7ESa/?spm_id_from=333.337.search-card.all.click&vd_source=92f3443e9bfdac37fa4c3e1a70540206,"00:00:30,00:00:50"
BV1xU4y1Z7GL_00-00-00_00-00-24,./audio/BV1xU4y1Z7GL_00-00-00_00-00-24.wav,What happened at the end of the audio,"[""Someone closed the door"", ""Someone laughed"", ""Someone was slapped"", ""Someone fell to the ground""]",Someone was slapped,mix-sound-speech,Semantic Layer,Content Analysis,en,bilibili,https://www.bilibili.com/video/BV1xU4y1Z7GL?spm_id_from=333.788.recommend_more_video.1&vd_source=92f3443e9bfdac37fa4c3e1a70540206,"00:00:00,00:00:24"
BV11T411Z7SR_00-00-00_00-00-12,./audio/BV11T411Z7SR_00-00-00_00-00-12.wav,Did this man carry a gun,"[""No"", ""Yes""]",Yes,mix-sound-speech,Semantic Layer,Content Analysis,en,bilibili,https://www.bilibili.com/video/BV11T411Z7SR?spm_id_from=333.788.recommend_more_video.0&vd_source=92f3443e9bfdac37fa4c3e1a70540206,"00:00:00,00:00:12"
BV1qRZaYBE4a_00-00-00_00-00-14,./audio/BV1qRZaYBE4a_00-00-00_00-00-14.wav,Is this audio generated speech,"[""No"", ""Yes""]",Yes,mix-sound-speech,Signal Layer,Anomaly Detection,zh,bilibili,https://www.bilibili.com/video/BV1qRZaYBE4a/?buvid=YC4550C7533FB7F14104A0ADA756BB1E1883&from_spmid=creation.hot-tab.0.0&is_story_h5=false&mid=1quMhogPxGDz1MU76g0QrA%3D%3D&plat_id=116&share_from=ugc&share_medium=iphone&share_plat=ios&share_session_id=C4790B45-8A8E-4788-A66E-F7CE5F3249F7&share_source=WEIXIN&share_tag=s_i&spmid=united.player-video-detail.0.0&timestamp=1743855907&unique_k=nxod3LZ&up_id=382817751,"00:00:00,00:00:14"
BV1saRaYCERp_00-01-18_00-01-27,./audio/BV1saRaYCERp_00-01-18_00-01-27.wav,"What kind of image is John, age and gender","[""Middle-aged woman"", ""Elderly man"", ""Little girl"", ""Young man""]",Elderly man,speech,Semantic Layer,Speaker Analysis,en,bilibili,https://www.bilibili.com/video/BV1saRaYCERp/?-Arouter=story&buvid=YC4550C7533FB7F14104A0ADA756BB1E1883&from_spmid=main.ugc-video-detail-vertical.0.0&is_story_h5=true&mid=1quMhogPxGDz1MU76g0QrA%3D%3D&plat_id=143&share_from=ugc&share_medium=iphone&share_plat=ios&share_session_id=3CA8ABAC-E994-438E-9808-6C5C27FFF960&share_source=WEIXIN&share_tag=s_i&spmid=main.ugc-video-detail-verticalspace.0.0&timestamp=1743917418&unique_k=pnnvOPl&up_id=25893396&vd_source=7e1749bec146b9d86480f52fa8d5b8ab,"00:01:18,00:01:27"
BV1saRaYCERp_00-01-27_00-01-53,./audio/BV1saRaYCERp_00-01-27_00-01-53.wav,"Speculate the image, age, and gender of the person in the conversation who said their sister has passed away","[""Young woman"", ""Young man"", ""Middle-aged woman"", ""Elderly woman""]",Elderly woman,speech,Semantic Layer,Speaker Analysis,en,bilibili,https://www.bilibili.com/video/BV1saRaYCERp/?-Arouter=story&buvid=YC4550C7533FB7F14104A0ADA756BB1E1883&from_spmid=main.ugc-video-detail-vertical.0.0&is_story_h5=true&mid=1quMhogPxGDz1MU76g0QrA%3D%3D&plat_id=143&share_from=ugc&share_medium=iphone&share_plat=ios&share_session_id=3CA8ABAC-E994-438E-9808-6C5C27FFF960&share_source=WEIXIN&share_tag=s_i&spmid=main.ugc-video-detail-verticalspace.0.0&timestamp=1743917418&unique_k=pnnvOPl&up_id=25893396&vd_source=7e1749bec146b9d86480f52fa8d5b8ab,"00:01:27,00:01:53"
BV12u411G7TJ_00-00-00_00-00-20,./audio/BV12u411G7TJ_00-00-00_00-00-20.wav,What are the genders of the interviewer and the interviewees,"[""The interviewer is female, and the interviewees are all female"", ""The interviewer is male, and the interviewees are all female"", ""The interviewer is male, and the interviewees are all male"", ""The interviewer is female, and the interviewees are all male""]","The interviewer is male, and the interviewees are all female",speech,Semantic Layer,Speaker Analysis,en,bilibili,https://www.bilibili.com/video/BV12u411G7TJ?spm_id_from=333.788.recommend_more_video.-1&vd_source=7e1749bec146b9d86480f52fa8d5b8ab,"00:00:00,00:00:20"
BV17RXyYbEjF_00-00-00_00-00-25,./audio/BV17RXyYbEjF_00-00-00_00-00-25.wav,What is the mood of the boy in the video,"[""Calm"", ""Excited"", ""Fearful"", ""Happy""]",Fearful,speech,Semantic Layer,Emotion and Intention,en,bilibili,https://www.bilibili.com/video/BV17RXyYbEjF?-Arouter=story&buvid=YC4550C7533FB7F14104A0ADA756BB1E1883&from_spmid=main.ugc-video-detail-vertical.0.0&is_story_h5=true&mid=1quMhogPxGDz1MU76g0QrA%3D%3D&plat_id=143&share_from=ugc&share_medium=iphone&share_plat=ios&share_session_id=A4698C2D-9BB8-4277-A5E4-D40944634D71&share_source=WEIXIN&share_tag=s_i&spmid=main.ugc-video-detail-verticalspace.0.0&timestamp=1743918041&unique_k=WBBc7lY&up_id=25893396&vd_source=7e1749bec146b9d86480f52fa8d5b8ab,"00:00:00,00:00:25"
BV1WhXKYhEPc_00-00-01_00-00-10,./audio/BV1WhXKYhEPc_00-00-01_00-00-10.wav,Why do boys say 'excuse me',"[""The girl misunderstood what he said"", ""Wants to attract the girl's attention"", ""Notify the girl to make way"", ""Express dissatisfaction with the girl's behavior""]",The girl misunderstood what he said,speech,Semantic Layer,Content Analysis,en,bilibili,https://www.bilibili.com/video/BV1WhXKYhEPc?-Arouter=story&buvid=YC4550C7533FB7F14104A0ADA756BB1E1883&from_spmid=tm.recommend.0.0&is_story_h5=true&mid=1quMhogPxGDz1MU76g0QrA%3D%3D&plat_id=163&share_from=ugc&share_medium=iphone&share_plat=ios&share_session_id=43791ED2-10F7-4E66-BCF7-A381AC14035A&share_source=WEIXIN&share_tag=s_i&spmid=main.ugc-video-detail-vertical.0.0&timestamp=1743918528&unique_k=4elx8Nn&up_id=672614938&share_source=weixin,"00:00:01,00:00:10"
BV1QbZVYCEVB_00-00-17_00-00-31,./audio/BV1QbZVYCEVB_00-00-17_00-00-31.wav,What effect is used in the middle of this audio segment,"[""Rewind"", ""Echo"", ""Fast Forward"", ""Mute""]",Rewind,mix-sound-music,Signal Layer,Anomaly Detection,en,bilibili,https://www.bilibili.com/video/BV1QbZVYCEVB/?spm_id_from=333.1007.tianma.25-2-75.click&vd_source=7e1749bec146b9d86480f52fa8d5b8ab,"00:00:17,00:00:31"
BV1vgZNY9EAe_00-00-10_00-00-34,./audio/BV1vgZNY9EAe_00-00-10_00-00-34.wav,Why does the lady say no,"[""Didn't bring a phone"", ""Thinks taking pictures is troublesome"", ""Misunderstood the word"", ""Doesn't like taking pictures""]",Misunderstood the word,speech,Semantic Layer,Content Analysis,zh|en,bilibili,https://www.bilibili.com/video/BV1vgZNY9EAe/?spm_id_from=333.1007.tianma.36-3-109.click&vd_source=7e1749bec146b9d86480f52fa8d5b8ab,"00:00:10,00:00:34"
BV1ZdXWYTEsr_00-00-00_00-00-23,./audio/BV1ZdXWYTEsr_00-00-00_00-00-23.wav,Why is the joke funny?,"[""Contains an interesting pun"", ""Because it's a classic dad joke"", ""Relates to the lyrics of a song"", ""Related to a movie quote""]",Relates to the lyrics of a song,mix-music-speech,Semantic Layer,Content Analysis,en,bilibili,https://www.bilibili.com/video/BV1ZdXWYTEsr/?-Arouter=story&buvid=YC4550C7533FB7F14104A0ADA756BB1E1883&from_spmid=ad.tianma.tm-recommendation-card.0&is_story_h5=true&mid=1quMhogPxGDz1MU76g0QrA%3D%3D&plat_id=163&share_from=ugc&share_medium=iphone&share_plat=ios&share_session_id=40E11854-6727-486D-80F1-4212A385EF39&share_source=WEIXIN&share_tag=s_i&spmid=main.ugc-video-detail-vertical.0.0&timestamp=1743948927&unique_k=FRAuf7F&up_id=13472483&vd_source=7e1749bec146b9d86480f52fa8d5b8ab,"00:00:00,00:00:23"
